timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493356,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6281,0,0,0,0,0
1548493356,1013,10165682,ミリア,51,MEDN,4205203418,124,0,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493356,1013,11926322,ウェンズニア,51,MEDN,3274663457,5673,1,1,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,262573151,17298,1,1,0,0,0
1548493356,1013,12629964,Aya,51,MEDN,1345025832,88483,1,1,0,0,0
1548493356,1013,10298752,雪狐,51,MEDN,2076503293,47817,1,1,0,0,0
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4742,1,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4464,1,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4424,1,0,0,0,0
1548493356,1013,12802196,メルティア,51,MEDN,1830196905,17810,1,0,0,0,0
1548493356,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493356,1013,10160441,アリオーシュ,51,MEDN,1362404327,60437,1,1,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,1810428573,17298,1,1,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,3948088357,16755,1,0,0,0,0
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4590,1,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,29196,0,0,0,1,1
1548493356,1013,10165682,ミリア,51,MEDN,2441204331,9747,1,1,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4477,1,0,0,0,0
1548493356,1013,11926322,ウェンズニア,51,MEDN,1775820734,6834,1,0,0,0,0
1548493356,1013,12802196,メルティア,51,MEDN,3104220402,525,0,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,26252,0,1,0,1,1
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,8393,0,0,0,1,1
1548493356,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6352,0,0,0,0,0
1548493356,1013,10165682,ミリア,51,MEDN,2852176964,4500,1,0,0,0,0
1548493356,1013,10298752,雪狐,51,MEDN,2076503293,45962,1,0,0,0,0
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4753,1,1,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4436,1,0,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493356,1013,12802196,メルティア,51,MEDN,1830196905,17556,1,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,12643,0,0,0,1,1
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4432,1,0,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,1775820734,20595,1,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,4564,0,0,0,1,1
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493356,1013,11926322,ウェンズニア,51,MEDN,3274663457,5579,1,0,0,0,0
1548493356,1013,10298752,雪狐,51,MEDN,2076503293,45701,1,0,0,0,0
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4570,1,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,6191,0,0,0,1,1
1548493356,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6407,0,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,1810428573,17298,1,1,0,0,0
1548493356,1013,10282340,ＲＡＮ,51,MEDN,2106601422,24595,0,0,0,1,1
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4608,1,0,0,0,0
1548493356,1013,10165682,ミリア,51,MEDN,2441204394,11548,1,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4518,1,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,3948088357,16559,1,0,0,0,0
1548493356,1013,12802196,メルティア,51,MEDN,1830196905,17553,1,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4480,1,0,0,0,0
1548493356,1013,10298752,雪狐,51,MEDN,2076503293,46629,1,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,21236,0,0,0,1,1
1548493356,1013,12629964,Aya,51,MEDN,1770510364,22900,1,1,0,0,0
1548493356,1013,12802196,メルティア,51,MEDN,3104220402,491,0,0,0,0,0
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4739,1,0,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4382,1,0,0,0,0
1548493356,1013,11926322,ウェンズニア,51,MEDN,4139628318,14402,1,0,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,1810428573,17298,1,1,0,0,0
1548493356,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493356,1013,10160441,アリオーシュ,51,MEDN,2764513444,48572,1,1,0,0,0
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493356,1013,11926322,ウェンズニア,51,MEDN,1775820799,8313,1,0,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,122219643,103789,1,1,0,0,0
1548493356,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493356,1013,10298752,雪狐,51,MEDN,2076503293,47107,1,0,0,0,0
1548493356,1013,12802196,メルティア,51,MEDN,1830196905,18285,1,1,0,0,0
1548493356,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493356,1013,12279738,ニコル,51,MEDN,3043390195,4774,1,1,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,6191,0,0,0,1,1
1548493356,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6393,0,0,0,0,0
1548493356,1013,10165682,ミリア,51,MEDN,4205203418,113,0,0,0,0,0
1548493356,1013,13634470,フレイヤ,51,MEDN,2106601422,5627,0,0,0,1,1
1548493356,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,4139628318,40604,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,1775820799,24959,1,0,0,0,0
1548493357,1013,10282340,ＲＡＮ,51,MEDN,3946162743,15237,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,44202,0,0,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,2852176964,4406,1,0,0,0,0
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,135,0,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4428,1,0,0,0,0
1548493357,1013,11926322,ウェンズニア,51,MEDN,3274663457,5639,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,24652,0,0,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,3756260250,17328,1,1,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493357,1013,10298752,雪狐,51,MEDN,2076503293,46176,1,0,0,0,0
1548493357,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493357,1013,12279738,ニコル,51,MEDN,3043390195,4565,1,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4349,1,0,0,0,0
1548493357,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6545,0,0,0,0,0
1548493357,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493357,1013,10160441,アリオーシュ,51,MEDN,167868449,48572,1,1,0,0,0
1548493357,1013,12629964,Aya,51,MEDN,2273181784,22900,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,3948088357,17045,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,4643,0,0,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,138,0,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493357,1013,12802196,メルティア,51,MEDN,1830196905,18174,1,0,0,0,0
1548493357,1013,12802196,メルティア,51,MEDN,3104220402,531,0,0,0,0,0
1548493357,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493357,1013,12279738,ニコル,51,MEDN,3043390195,4693,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,12963,0,1,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,3756260700,27902,1,0,0,0,0
1548493357,1013,10282340,ＲＡＮ,51,MEDN,3946162743,15021,1,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4401,1,0,0,0,0
1548493357,1013,11926322,ウェンズニア,51,MEDN,1775819901,7586,1,0,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,1652495452,82141,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,10992,0,0,0,1,1
1548493357,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6368,0,0,0,0,0
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,108,0,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4386,1,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493357,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493357,1013,12279738,ニコル,51,MEDN,2441204331,11508,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,8626,0,1,0,1,1
1548493357,1013,13634470,フレイヤ,51,MEDN,1775819901,23310,1,1,0,0,0
1548493357,1013,10298752,雪狐,51,MEDN,2076503293,47817,1,1,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493357,1013,12802196,メルティア,51,MEDN,1830196905,18074,1,0,0,0,0
1548493357,1013,10282340,ＲＡＮ,51,MEDN,2106601422,23315,0,1,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,127,0,1,0,0,0
1548493357,1013,11926322,ウェンズニア,51,MEDN,3274663457,5495,1,0,0,0,0
1548493357,1013,10282340,ＲＡＮ,51,MEDN,3946162743,14790,1,0,0,0,0
1548493357,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6576,0,0,0,0,0
1548493357,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493357,1013,10160441,アリオーシュ,51,MEDN,3816723349,8734,1,1,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4361,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,3948088357,16731,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,10726,0,0,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,2441204331,9709,1,0,0,0,0
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,141,0,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4553,1,1,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2998595631,11551,1,1,0,0,0
1548493357,1013,10298752,雪狐,51,MEDN,2076503293,46264,1,0,0,0,0
1548493357,0,12279738,ニコル,12279738,ニコル,2608912395,-18,0,0,0,1,0
1548493357,1013,12279738,ニコル,51,MEDN,1886571787,1809,0,1,0,0,0
1548493357,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493357,1013,12279738,ニコル,51,MEDN,2441204394,13755,1,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,14243,0,0,0,1,1
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4391,1,0,0,0,0
1548493357,1013,11926322,ウェンズニア,51,MEDN,1775820734,6625,1,0,0,0,0
1548493357,1013,12629964,Aya,51,MEDN,2004097435,2310,0,1,0,0,0
1548493357,1013,12802196,メルティア,51,MEDN,1830196905,18392,1,1,0,0,0
1548493357,1013,12802196,メルティア,51,MEDN,3104220402,459,0,0,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,8719,0,0,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,2852176964,4540,1,0,0,0,0
1548493357,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493357,1013,10160441,アリオーシュ,51,MEDN,3816723349,8734,1,1,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4357,1,0,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2998595631,11551,1,1,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,2106601422,13701,0,1,0,1,1
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,118,0,0,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2998595631,11551,1,1,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493357,1013,10298752,雪狐,51,MEDN,2076503293,46439,1,0,0,0,0
1548493357,1013,12513794,リュウマ,51,MEDN,1403081519,4353,1,0,0,0,0
1548493357,1013,11926322,ウェンズニア,51,MEDN,3274663457,5673,1,1,0,0,0
1548493357,1013,13634470,フレイヤ,51,MEDN,1775820734,20367,1,0,0,0,0
1548493357,1013,10165682,ミリア,51,MEDN,2441204394,11913,1,1,0,0,0
1548493357,1013,10165682,ミリア,51,MEDN,4205203418,112,0,0,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2998595631,11551,1,1,0,0,0
1548493357,1013,13747650,緋炎,51,MEDN,2620269005,11447,1,1,0,0,0
1548493358,1013,12802196,メルティア,51,MEDN,1830196905,18105,1,0,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,44539,0,1,0,1,1
1548493358,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6636,0,1,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,4699,0,0,0,1,1
1548493358,1013,13634470,フレイヤ,51,MEDN,3948088357,17151,1,1,0,0,0
1548493358,1013,10298752,雪狐,51,MEDN,2076503293,47501,1,0,0,0,0
1548493358,1013,10165682,ミリア,51,MEDN,4205203418,124,0,1,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,13097,0,0,0,1,1
1548493358,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493358,1013,10160441,アリオーシュ,51,MEDN,1163229189,10481,1,1,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,718899304,8412,1,1,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,718899304,8123,1,0,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,4270,0,1,0,1,1
1548493358,1013,13747650,緋炎,51,MEDN,262573151,17890,1,1,0,0,0
1548493358,1013,10298752,雪狐,51,MEDN,2076503293,46461,1,0,0,0,0
1548493358,1013,12802196,メルティア,51,MEDN,3104220402,485,0,0,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,718899304,8416,1,1,0,0,0
1548493358,1013,10282340,ＲＡＮ,51,MEDN,3946162743,14870,1,0,0,0,0
1548493358,1013,10282340,ＲＡＮ,51,MEDN,2106601422,6708,0,0,0,1,1
1548493358,1013,12484805,ヴィーツェ,51,MEDN,1830196905,6608,0,0,0,0,0
1548493358,1013,10165682,ミリア,51,MEDN,4205203418,135,0,0,0,0,0
1548493358,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493358,1013,10160441,アリオーシュ,51,MEDN,1163229189,10481,1,1,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,718899304,8314,1,0,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,718899304,8076,1,0,0,0,0
1548493358,1013,10165682,ミリア,51,MEDN,3756260250,16697,1,0,0,0,0
1548493358,1013,11926322,ウェンズニア,51,MEDN,4139628318,14447,1,0,0,0,0
1548493358,1013,11926322,ウェンズニア,51,MEDN,1775820799,8490,1,1,0,0,0
1548493358,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493358,1013,12802196,メルティア,51,MEDN,1830196905,18472,1,1,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,554,0,0,0,1,1
1548493358,1013,13747650,緋炎,51,MEDN,1810428573,17890,1,1,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,4139628318,41048,1,0,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,1775820799,25275,1,0,0,0,0
1548493358,1013,10298752,雪狐,51,MEDN,2076503293,46674,1,0,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,7956,0,1,0,1,1
1548493358,1013,13747650,緋炎,51,MEDN,2620269005,11839,1,1,0,0,0
1548493358,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1276,0,0,0,0,0
1548493358,1013,10165682,ミリア,51,MEDN,2852176964,4528,1,0,0,0,0
1548493358,1013,11926322,ウェンズニア,51,MEDN,3274663457,5424,1,0,0,0,0
1548493358,1013,13747650,緋炎,51,MEDN,262573151,17890,1,1,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,24922,0,0,0,1,1
1548493358,1013,10165682,ミリア,51,MEDN,3756260700,28158,1,1,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,3948088357,17061,1,0,0,0,0
1548493358,1013,12802196,メルティア,51,MEDN,1830196905,17997,1,0,0,0,0
1548493358,1013,12629964,Aya,51,MEDN,1345025832,57752,0,1,0,0,0
1548493358,1013,13747650,緋炎,51,MEDN,1810428573,17890,1,1,0,0,0
1548493358,1013,10298752,雪狐,51,MEDN,2076503293,45696,1,0,0,0,0
1548493358,1013,10282340,ＲＡＮ,51,MEDN,3946162743,14575,1,0,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,1830196905,16308,1,0,0,0,0
1548493358,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1336,0,1,0,0,0
1548493358,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493358,1013,10160441,アリオーシュ,51,MEDN,1893769687,19216,1,1,0,0,0
1548493358,1013,12802196,メルティア,51,MEDN,3104220402,521,0,0,0,0,0
1548493358,1013,12802196,メルティア,51,MEDN,1830196905,17757,1,0,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,13836,0,0,0,1,1
1548493358,1013,10298752,雪狐,51,MEDN,2076503293,46946,1,0,0,0,0
1548493358,0,12279738,ニコル,12279738,ニコル,2608912395,-25,0,0,0,1,0
1548493358,1013,12279738,ニコル,51,MEDN,3710313763,2529,1,0,0,0,0
1548493358,1013,13634470,フレイヤ,51,MEDN,2106601422,22857,0,0,0,1,1
1548493359,1013,10282340,ＲＡＮ,51,MEDN,3946162743,15135,1,0,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,1586,0,0,0,1,1
1548493359,1013,10282340,ＲＡＮ,51,MEDN,2106601422,7127,0,0,0,1,1
1548493359,1013,10165682,ミリア,51,MEDN,2441204331,7489,0,0,0,0,0
1548493359,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493359,1013,10160441,アリオーシュ,51,MEDN,1893769687,19216,1,1,0,0,0
1548493359,1013,12629964,Aya,51,MEDN,2718316197,6922,0,1,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,6807,0,1,0,1,1
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,13014,0,1,0,1,1
1548493359,1013,13747650,緋炎,51,MEDN,2620269005,2368,1,1,0,0,0
1548493359,1013,13747650,緋炎,51,MEDN,2620269005,2368,1,1,0,0,0
1548493359,1013,12802196,メルティア,51,MEDN,1830196905,17913,1,0,0,0,0
1548493359,1013,12629964,Aya,51,MEDN,2718316197,6922,0,1,0,0,0
1548493359,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1341,0,1,0,0,0
1548493359,1013,12629964,Aya,51,MEDN,2718316197,6922,0,1,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,949,0,0,0,1,1
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,9642,0,0,0,1,1
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,4095,0,1,0,1,1
1548493359,1013,10165682,ミリア,51,MEDN,4205203418,128,0,0,0,0,0
1548493359,1013,10165682,ミリア,51,MEDN,2852176964,4527,1,0,0,0,0
1548493359,1013,12802196,メルティア,51,MEDN,3104220402,438,0,0,0,0,0
1548493359,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493359,1013,12279738,ニコル,51,MEDN,4293352220,26580,1,0,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,18844,0,0,0,1,1
1548493359,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493359,1013,10160441,アリオーシュ,51,MEDN,3816723349,5048,0,1,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,4390,1,0,0,0,0
1548493359,1013,10165682,ミリア,51,MEDN,3043390195,3047,0,0,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,4372,1,0,0,0,0
1548493359,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1323,0,0,0,0,0
1548493359,1013,10165682,ミリア,51,MEDN,4205203418,116,0,0,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,4416,1,0,0,0,0
1548493359,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493359,1013,10160441,アリオーシュ,51,MEDN,3816723349,5048,0,1,0,0,0
1548493359,1013,12802196,メルティア,51,MEDN,1830196905,3589,1,0,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,4419,1,0,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,607,0,0,0,1,1
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,4390,1,0,0,0,0
1548493359,1013,10282340,ＲＡＮ,51,MEDN,3946162743,15237,1,1,0,0,0
1548493359,1013,10165682,ミリア,51,MEDN,4205203418,116,0,0,0,0,0
1548493359,1013,10282340,ＲＡＮ,51,MEDN,2106601422,7035,0,1,0,1,1
1548493359,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1291,0,0,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,4397,1,0,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,1137,0,0,0,1,1
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,4299,0,0,0,1,1
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,870,1,0,0,0,0
1548493359,1013,12629964,Aya,51,MEDN,3132894401,1842,1,0,0,0,0
1548493359,1013,12802196,メルティア,51,MEDN,1830196905,3729,1,1,0,0,0
1548493359,1013,12802196,メルティア,51,MEDN,3104220402,117,0,0,0,0,0
1548493359,1013,10165682,ミリア,51,MEDN,4205203418,140,0,0,0,0,0
1548493359,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-12,0,0,0,1,0
1548493359,1013,10160441,アリオーシュ,51,MEDN,1163229189,1212,0,1,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,906,1,0,0,0,0
1548493359,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1296,0,0,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,876,1,0,0,0,0
1548493359,1013,10282340,ＲＡＮ,51,MEDN,3946162743,14969,1,0,0,0,0
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,1818,0,0,0,1,1
1548493359,1013,13634470,フレイヤ,51,MEDN,2106601422,6379,0,0,0,1,1
1548493359,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-12,0,0,0,1,0
1548493359,1013,10160441,アリオーシュ,51,MEDN,1163229189,1212,0,1,0,0,0
1548493359,1013,12513794,リュウマ,51,MEDN,1403081519,884,1,0,0,0,0
1548493360,1013,10298752,雪狐,51,MEDN,587902627,18620,1,1,0,0,0
1548493360,1013,12802196,メルティア,51,MEDN,1830196905,3734,1,1,0,0,0
1548493360,1013,10165682,ミリア,51,MEDN,4205203418,139,0,0,0,0,0
1548493360,1013,12513794,リュウマ,51,MEDN,1403081519,870,1,0,0,0,0
1548493360,1013,11926322,ウェンズニア,51,MEDN,4003740182,454,1,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,938,0,1,0,1,1
1548493360,1013,12513794,リュウマ,51,MEDN,1403081519,885,1,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,2652,0,0,0,1,1
1548493360,1013,10165682,ミリア,51,MEDN,4205203418,26,0,0,0,0,0
1548493360,1013,12513794,リュウマ,51,MEDN,1403081519,885,1,0,0,0,0
1548493360,1013,12629964,Aya,51,MEDN,2594009161,537,0,0,0,0,0
1548493360,1013,10298752,雪狐,51,MEDN,587902627,18620,1,1,0,0,0
1548493360,1013,10282340,ＲＡＮ,51,MEDN,3946162743,2984,1,0,0,0,0
1548493360,1013,13634470,フレイヤ,51,MEDN,2106601422,2109,0,0,0,1,1
1548493360,1013,12513794,リュウマ,51,MEDN,1403081519,894,1,0,0,0,0
1548493360,1013,12802196,メルティア,51,MEDN,1830196905,3606,1,0,0,0,0
1548493360,1013,12802196,メルティア,51,MEDN,3104220402,107,0,0,0,0,0
1548493360,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1354,0,1,0,0,0
1548493360,1013,10165682,ミリア,51,MEDN,4205203418,20,0,0,0,0,0
1548493360,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-22,0,0,0,1,0
1548493360,1013,10160441,アリオーシュ,51,MEDN,1893769687,2221,0,1,0,0,0
1548493360,1013,11926322,ウェンズニア,51,MEDN,138892717,486,1,1,0,0,0
1548493360,1013,12629964,Aya,51,MEDN,2594009161,550,0,0,0,0,0
