timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475310,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475310,87,13634470,フレイヤ,51,MEDN,2106601422,48042,0,0,0,1,1
1548475310,87,12172967,ユリア,51,MEDN,1810428573,40069,1,1,0,0,0
1548475310,87,13269941,イカロス,51,MEDN,2076503293,66392,1,1,0,0,0
1548475310,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2620269005,20717,1,1,0,0,0
1548475310,87,10252746,泉澄 リナ,51,MEDN,1671704953,15129,1,0,0,0,0
1548475310,87,10298752,雪狐,51,MEDN,2076503293,87747,1,0,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,262573151,40069,1,1,0,0,0
1548475310,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475310,87,12665626,由希,51,MEDN,232817717,9756,1,0,0,0,0
1548475310,87,13871721,lilium,51,MEDN,2076503293,24687,1,0,0,0,0
1548475310,87,10252746,泉澄 リナ,51,MEDN,9380787,8080,0,0,0,0,0
1548475310,87,13269941,イカロス,51,MEDN,2076503293,63566,1,0,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,1810428573,40069,1,1,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475310,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2620269005,20717,1,1,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475310,87,13595873,りょうみ,51,MEDN,2588035419,25896,1,0,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,2620269005,23057,1,1,0,0,0
1548475310,87,10298752,雪狐,51,MEDN,2076503293,87859,1,0,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475310,87,13871721,lilium,51,MEDN,2076503293,24276,1,0,0,0,0
1548475310,87,13269941,イカロス,51,MEDN,2076503293,65902,1,0,0,0,0
1548475310,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,262573151,40069,1,1,0,0,0
1548475310,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475310,87,10252746,泉澄 リナ,51,MEDN,9380787,84824,1,0,0,0,0
1548475310,87,13871721,lilium,51,MEDN,2076503293,24024,1,0,0,0,0
1548475310,87,13595873,りょうみ,51,MEDN,166001586,26862,1,1,0,0,0
1548475310,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475310,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475310,87,13634470,フレイヤ,51,MEDN,2106601422,5086,0,0,0,1,1
1548475310,87,13634470,フレイヤ,51,MEDN,2106601422,72295,0,1,0,1,1
1548475310,87,13747650,緋炎,51,MEDN,2620269005,20717,1,1,0,0,0
1548475310,87,13269941,イカロス,51,MEDN,2076503293,65683,1,0,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,1810428573,40069,1,1,0,0,0
1548475310,87,13634470,フレイヤ,51,MEDN,2106601422,37596,0,0,0,1,1
1548475310,87,13634470,フレイヤ,51,MEDN,2106601422,49984,0,0,0,1,1
1548475310,87,12172967,ユリア,51,MEDN,262573151,40069,1,1,0,0,0
1548475310,87,10252746,泉澄 リナ,51,MEDN,9380787,8151,0,0,0,0,0
1548475310,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475310,87,13595873,りょうみ,51,MEDN,166001586,26862,1,1,0,0,0
1548475310,87,10298752,雪狐,51,MEDN,2076503293,83007,1,0,0,0,0
1548475310,87,13634470,フレイヤ,51,MEDN,2106601422,3026,0,1,0,1,1
1548475311,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475311,87,12665626,由希,51,MEDN,232817717,11092,1,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,2620269005,23057,1,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,1616,0,0,0,1,1
1548475311,87,13747650,緋炎,51,MEDN,262573151,19902,0,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,262573151,40069,1,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475311,87,13595873,りょうみ,51,MEDN,166001586,26862,1,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,122219643,226245,1,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475311,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,1810428573,40069,1,1,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,2620269005,20717,1,1,0,0,0
1548475311,87,10252746,泉澄 リナ,51,MEDN,1671704953,109831,1,0,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,262573151,19902,0,1,0,0,0
1548475311,87,13269941,イカロス,51,MEDN,2076503293,66392,1,1,0,0,0
1548475311,87,13871721,lilium,51,MEDN,2076503293,24895,1,0,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,38931,0,0,0,1,1
1548475311,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475311,87,10252746,泉澄 リナ,51,MEDN,9380787,8004,0,0,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,16117,0,0,0,1,1
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,29450,0,0,0,1,1
1548475311,87,12172967,ユリア,51,MEDN,2620269005,23057,1,1,0,0,0
1548475311,87,13269941,イカロス,51,MEDN,2076503293,65982,1,0,0,0,0
1548475311,87,13871721,lilium,51,MEDN,2076503293,25048,1,1,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,43871,0,0,0,1,1
1548475311,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475311,87,12665626,由希,51,MEDN,232817717,11092,1,1,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,1630,0,1,0,1,1
1548475311,87,13747650,緋炎,51,MEDN,262573151,19902,0,1,0,0,0
1548475311,87,10298752,雪狐,51,MEDN,2076503293,80667,1,0,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,1775820734,36383,1,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,1810428573,40069,1,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,2726424864,75958,1,1,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,2106601422,87944,0,0,0,1,1
1548475311,87,10252746,泉澄 リナ,51,MEDN,9380787,85722,1,0,0,0,0
1548475311,87,13269941,イカロス,51,MEDN,2076503293,63909,1,0,0,0,0
1548475311,87,13871721,lilium,51,MEDN,2076503293,24030,1,0,0,0,0
1548475311,87,10298752,雪狐,51,MEDN,2076503293,81621,1,0,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475311,87,13634470,フレイヤ,51,MEDN,1479548096,25473,1,1,0,0,0
1548475311,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475311,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475311,87,13734148,宮水三葉,51,MEDN,2726424864,75958,1,1,0,0,0
1548475311,87,10252746,泉澄 リナ,51,MEDN,9380787,8124,0,0,0,0,0
1548475311,87,13747650,緋炎,51,MEDN,262573151,19902,0,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,1810428573,40069,1,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475311,87,13269941,イカロス,51,MEDN,2076503293,63442,1,0,0,0,0
1548475311,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475311,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475311,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475311,87,12172967,ユリア,51,MEDN,122219643,240412,1,1,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475312,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475312,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,1601,0,0,0,1,1
1548475312,87,13734148,宮水三葉,51,MEDN,2726424864,75958,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,262573151,19902,0,1,0,0,0
1548475312,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475312,87,13269941,イカロス,51,MEDN,2076503293,62763,1,0,0,0,0
1548475312,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,4139628318,69960,1,0,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,1775820799,44051,1,0,0,0,0
1548475312,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475312,87,12645533,ケイ,51,MEDN,1671704953,208931,1,0,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,30411,0,0,0,1,1
1548475312,87,13734148,宮水三葉,51,MEDN,2726424864,75958,1,1,0,0,0
1548475312,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,35173,0,0,0,1,1
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,74716,0,0,0,1,1
1548475312,87,13747650,緋炎,51,MEDN,262573151,19902,0,1,0,0,0
1548475312,87,10252746,泉澄 リナ,51,MEDN,1671704953,14895,1,0,0,0,0
1548475312,87,13269941,イカロス,51,MEDN,2076503293,66392,1,1,0,0,0
1548475312,87,13871721,lilium,51,MEDN,2076503293,24685,1,0,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,1479548096,24930,1,0,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,17144,0,0,0,1,1
1548475312,87,10252746,泉澄 リナ,51,MEDN,9380787,7960,0,0,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,1652495452,190268,1,1,0,0,0
1548475312,87,13871721,lilium,51,MEDN,2076503293,24434,1,0,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,60547,0,0,0,1,1
1548475312,87,13269941,イカロス,51,MEDN,2076503293,66179,1,0,0,0,0
1548475312,0,12665626,由希,12665626,由希,2608912395,-10,0,0,0,1,0
1548475312,87,12665626,由希,51,MEDN,3132894401,1034,1,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,1625,0,0,0,1,1
1548475312,87,12645533,ケイ,51,MEDN,9380787,166150,1,0,0,0,0
1548475312,87,10298752,雪狐,51,MEDN,2076503293,82808,1,0,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,1775819901,39678,1,0,0,0,0
1548475312,0,12665626,由希,12665626,由希,2608912395,-10,0,0,0,1,0
1548475312,87,12665626,由希,51,MEDN,3132894401,1034,1,1,0,0,0
1548475312,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475312,87,13595873,りょうみ,51,MEDN,840836682,214294,1,1,0,0,0
1548475312,87,10252746,泉澄 リナ,51,MEDN,9380787,88105,1,1,0,0,0
1548475312,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475312,0,12665626,由希,12665626,由希,2608912395,-10,0,0,0,1,0
1548475312,87,12665626,由希,51,MEDN,3132894401,1034,1,1,0,0,0
1548475312,87,13871721,lilium,51,MEDN,2076503293,24321,1,0,0,0,0
1548475312,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,301132,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475312,87,12645533,ケイ,51,MEDN,9380787,113122,0,0,0,0,0
1548475312,87,10298752,雪狐,51,MEDN,2076503293,82854,1,0,0,0,0
1548475312,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475312,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2998595631,26756,1,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,1479548096,24437,1,0,0,0,0
1548475312,0,12665626,由希,12665626,由希,2608912395,-10,0,0,0,1,0
1548475312,87,12665626,由希,51,MEDN,3132894401,1034,1,1,0,0,0
1548475312,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,301132,1,1,0,0,0
1548475312,87,10252746,泉澄 リナ,51,MEDN,9380787,8165,0,0,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2998595631,26756,1,1,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,25058,0,0,0,1,1
1548475312,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475312,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475312,87,13634470,フレイヤ,51,MEDN,2106601422,4571,0,0,0,1,1
1548475313,87,10298752,雪狐,51,MEDN,2076503293,83845,1,0,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,2998595631,26756,1,1,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,17809,0,0,0,1,1
1548475313,87,13634470,フレイヤ,51,MEDN,1775820734,35910,1,0,0,0,0
1548475313,87,13269941,イカロス,51,MEDN,2076503293,63811,1,0,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,75320,0,1,0,1,1
1548475313,87,13747650,緋炎,51,MEDN,1810428573,19902,0,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,2998595631,26756,1,1,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475313,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475313,87,13747650,緋炎,51,MEDN,122219643,119412,0,1,0,0,0
1548475313,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475313,87,12645533,ケイ,51,MEDN,1671704953,211510,1,0,0,0,0
1548475313,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475313,87,12665626,由希,51,MEDN,1770510364,9736,1,1,0,0,0
1548475313,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475313,87,13269941,イカロス,51,MEDN,2076503293,63093,1,0,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,1479548096,24823,1,0,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,50128,0,0,0,1,1
1548475313,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475313,87,10252746,泉澄 リナ,51,MEDN,1671704953,113879,1,0,0,0,0
1548475313,87,13871721,lilium,51,MEDN,2076503293,24436,1,0,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,40397,0,0,0,1,1
1548475313,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475313,87,10298752,雪狐,51,MEDN,2076503293,81630,1,0,0,0,0
1548475313,87,10252746,泉澄 リナ,51,MEDN,9380787,7920,0,0,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475313,87,13269941,イカロス,51,MEDN,2076503293,65456,1,0,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,3587443201,22209,0,1,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,3217,0,0,0,1,1
1548475313,87,13871721,lilium,51,MEDN,2076503293,24737,1,0,0,0,0
1548475313,87,12645533,ケイ,51,MEDN,9380787,158532,1,0,0,0,0
1548475313,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,4139628318,72005,1,0,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,1775820799,44008,1,0,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,3587443201,22209,0,1,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475313,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475313,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475313,87,12665626,由希,51,MEDN,2273181784,9736,1,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475313,87,13747650,緋炎,51,MEDN,1652495452,188052,1,1,0,0,0
1548475313,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475313,87,13269941,イカロス,51,MEDN,2076503293,66392,1,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,35349,0,0,0,1,1
1548475313,87,10252746,泉澄 リナ,51,MEDN,9380787,85712,1,0,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,76009,0,0,0,1,1
1548475313,87,13871721,lilium,51,MEDN,2076503293,25048,1,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475313,87,10298752,雪狐,51,MEDN,2076503293,82069,1,0,0,0,0
1548475313,87,13634470,フレイヤ,51,MEDN,2106601422,30144,0,0,0,1,1
1548475313,87,13634470,フレイヤ,51,MEDN,1479548096,24533,1,0,0,0,0
1548475313,87,13269941,イカロス,51,MEDN,2076503293,63549,1,0,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475313,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475313,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,2106601422,52679,0,0,0,1,1
1548475314,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475314,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,2489626506,38720,1,1,0,0,0
1548475314,87,13734148,宮水三葉,51,MEDN,262573151,37707,1,1,0,0,0
1548475314,87,13269941,イカロス,51,MEDN,2076503293,66392,1,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475314,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475314,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,1775819901,39850,1,0,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,2489626506,38720,1,1,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475314,87,10298752,雪狐,51,MEDN,2076503293,82776,1,0,0,0,0
1548475314,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475314,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475314,87,12645533,ケイ,51,MEDN,1671704953,208811,1,0,0,0,0
1548475314,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475314,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475314,87,13269941,イカロス,51,MEDN,2076503293,64922,1,0,0,0,0
1548475314,87,13871721,lilium,51,MEDN,2076503293,24916,1,0,0,0,0
1548475314,87,13595873,りょうみ,51,MEDN,840836682,206528,1,0,0,0,0
1548475314,87,12645533,ケイ,51,MEDN,9380787,15508,0,1,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,1479548096,24598,1,0,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2998595631,26445,1,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475314,87,10298752,雪狐,51,MEDN,2076503293,80761,1,0,0,0,0
1548475314,87,10252746,泉澄 リナ,51,MEDN,1671704953,14868,1,0,0,0,0
1548475314,87,10252746,泉澄 リナ,51,MEDN,9380787,7989,0,0,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,2106601422,17142,0,0,0,1,1
1548475314,87,13734148,宮水三葉,51,MEDN,2620269005,24953,1,1,0,0,0
1548475314,87,12645533,ケイ,51,MEDN,9380787,15137,0,0,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,2106601422,17796,0,0,0,1,1
1548475314,87,13871721,lilium,51,MEDN,2076503293,24307,1,0,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,1775820734,36383,1,1,0,0,0
1548475314,87,10298752,雪狐,51,MEDN,2076503293,81747,1,0,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,3086213424,61913,1,1,0,0,0
1548475314,87,13734148,宮水三葉,51,MEDN,1810428573,37707,1,1,0,0,0
1548475314,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475314,87,12665626,由希,51,MEDN,1770510364,6803,1,0,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,2106601422,43780,0,0,0,1,1
1548475314,87,13747650,緋炎,51,MEDN,262573151,39602,1,1,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,2106601422,39586,0,0,0,1,1
1548475314,87,13747650,緋炎,51,MEDN,2620269005,13170,0,1,0,0,0
1548475314,87,13871721,lilium,51,MEDN,2076503293,24367,1,0,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,2106601422,32605,0,0,0,1,1
1548475314,87,13734148,宮水三葉,51,MEDN,2620269005,2773,1,1,0,0,0
1548475314,87,10298752,雪狐,51,MEDN,2076503293,84006,1,1,0,0,0
1548475314,87,13634470,フレイヤ,51,MEDN,1479548096,25023,1,0,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,1810428573,39602,1,1,0,0,0
1548475314,87,12645533,ケイ,51,MEDN,9380787,15370,0,0,0,0,0
1548475314,87,13269941,イカロス,51,MEDN,2076503293,64408,1,0,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,2620269005,26207,1,1,0,0,0
1548475314,87,13734148,宮水三葉,51,MEDN,2620269005,2773,1,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,262573151,39602,1,1,0,0,0
1548475314,87,13734148,宮水三葉,51,MEDN,2620269005,2773,1,1,0,0,0
1548475314,87,13747650,緋炎,51,MEDN,1810428573,39602,1,1,0,0,0
1548475314,87,12172967,ユリア,51,MEDN,2620269005,26516,1,1,0,0,0
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,4571,0,0,0,1,1
1548475315,87,13634470,フレイヤ,51,MEDN,1775820799,4927,1,0,0,0,0
1548475315,0,12665626,由希,12665626,由希,2608912395,-13,0,0,0,1,0
1548475315,87,12665626,由希,51,MEDN,2594009161,1355,0,1,0,0,0
1548475315,87,13634470,フレイヤ,51,MEDN,4139628318,70274,1,0,0,0,0
1548475315,87,12172967,ユリア,51,MEDN,2620269005,2946,1,1,0,0,0
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,26336,0,0,0,1,1
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,10606,0,0,0,1,1
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,31637,0,1,0,1,1
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,1664,0,0,0,1,1
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,985,0,0,0,1,1
1548475315,87,13634470,フレイヤ,51,MEDN,2106601422,589,0,0,0,1,1
1548475317,0,13634470,フレイヤ,13269941,イカロス,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,13734148,宮水三葉,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,13871721,lilium,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,10252746,泉澄 リナ,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,13634470,フレイヤ,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,10298752,雪狐,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,12645533,ケイ,142771121,-368,1,0,0,0,0
1548475317,0,13634470,フレイヤ,13595873,りょうみ,142771121,-368,1,0,0,0,0
1548475317,0,10252746,泉澄 リナ,13734148,宮水三葉,142771121,-543,0,0,0,0,0
1548475317,0,10252746,泉澄 リナ,10252746,泉澄 リナ,142771121,-543,0,0,0,0,0
1548475317,0,10252746,泉澄 リナ,13634470,フレイヤ,142771121,-543,0,0,0,0,0
1548475317,0,10252746,泉澄 リナ,10298752,雪狐,142771121,-543,0,0,0,0,0
1548475317,0,10252746,泉澄 リナ,12645533,ケイ,142771121,-543,0,0,0,0,0
1548475318,0,13634470,フレイヤ,13871721,lilium,195155587,-368,0,0,0,1,0
1548475318,0,13634470,フレイヤ,10252746,泉澄 リナ,195155587,-368,0,0,0,1,0
1548475318,0,13634470,フレイヤ,13634470,フレイヤ,195155587,-368,0,0,0,1,0
1548475318,0,13634470,フレイヤ,10298752,雪狐,195155587,-368,0,0,0,1,0
